Movie_Name,rating,IMDb Votes,user_id
Love and Other Drugs,2.9,181945,1518496
Jack and Jill,1,78453,1297467
The Amazing Spider-Man,3.5,559478,2030796
A Haunted House,1.3,43989,92113
Fast and Furious,2.3,263455,286153
The Fast and the Furious,3,348745,1560736
Transformers: Age of Extinction,1.7,298358,2051300
Seed of Chucky,2.1,38957,1605580
The Mummy: Tomb of the Dragon Emperor,1.6,151157,2006116
Spider-Man 3,3.1,500606,1739284
Men in Black 3,3.2,335911,413917
30 Minutes or Less,2.6,94598,1900669
Race 2,1.3,15240,1669491
The Boondock Saints II: All Saints Day,1.8,61633,2024389
Two Weeks Notice,2.4,107935,1356607
World War II in Colour,6.5,5671,1433307
Rio 2,2.7,80549,1550954
Sin City: A Dame to Kill For,2.6,153170,2552710
2 Fast 2 Furious,2.2,251726,631578
The First Wives Club,2.9,43829,1210494
Star Trek: First Contact,4,118196,521082
Oceans Thirteen,3.3,321827,51887
Assault on Precinct 13,2.9,73387,2485000
12 Years a Slave,4.5,642352,598790
Jatt James Bond,7.9,653,2132697
Twisted,1.3,20507,343194
Tsotsi,3.7,27732,1781120
Tony Manero,6.9,3707,1508104
Talaash,3.6,39477,1665346
The Tower,4.6,5462,1363515
The Stepford Wives,2,61170,584841
Singham,3.1,14302,1287924
Shaft,2.9,73632,757762
Star Trek: The Animated Series,5.7,5965,2466475
The Score,3.5,121299,1327398
The Sapphires,3.8,13471,2283516
The Ryan White Story,7.8,751,1825539
The Returned,3.7,8095,197717
Rowdy Rathore,2.7,20539,1996360
Red Obsession,8.1,1258,603453
Marathon Man,3.6,58369,976615
The Piano Teacher,3.8,56639,617080
Laurence Anyways,3.9,18612,1346081
Simon Killer,6.2,4354,1233885
The Kite Runner,3.4,77445,474539
Luv Shuv Tey Chicken Khurana,6.3,3626,2309547
Moshe Kasher: Live in Oakland,8.2,300,1313592
The Immigrant,3.8,29956,586106
Trollhunter,3.5,69062,2086623
Tim Minchin And The Heritage Orchestra Live,9.1,308,1044179
Triumph of the Heart,8.6,214,161016
The Way He Looks,4.1,23074,1687339
Something Like Happiness,8,1456,1295700
Hard Lessons,7.5,759,503637
Star Trek: Generations,2.8,76803,160923
Miss Granny,7.4,2814,1304280
Steal a Pencil for Me,8.8,350,2035777
The Forgotten Kingdom,8.8,203,746434
The History of Future Folk,7.7,2335,2628708
Thanks for Sharing,2.8,26772,1395791
The Fierce Wife,8.3,75,1878230
The Firm,3.3,120893,2084242
The Heroic Trio,7,3061,1308307
A Long Way Down,2,31161,1800072
The Last Sentence,7.9,661,2237185
The Thieves,3.9,9214,1186549
The Disappearance of Eleanor Rigby: Them,3.1,11803,2066443
The Debt,3.5,64154,1713284
Dead End,3.5,26401,2497731
Shall We Dance?,3.9,10496,2553228
Nobody Knows,4.4,25094,519493
Darkness,1.2,18826,2089742
Dance with Me,4.8,5929,1487825
In Another Country,7.1,2996,974823
Tom Segura: Completely Normal,7.8,2184,269088
Concussion,5.7,4903,424413
Cinema Paradiso,4.2,232070,1635876
City of Men,3.5,15096,1353567
Merci Pour Le Chocolat,6.5,4821,2073902
Commitment,6,2838,826049
Sommore: Chandelier Status,8.3,79,1763197
The Golden Child,2,51660,1365462
Childs Pose,5.1,7966,68526
Chup Chup Ke,4.1,8615,2375044
Christmas with the Kranks,1.4,44614,131938
Chalet Girl,3,24149,755320
Chocolate,3.5,17299,184660
Chinese Puzzle,3.5,13476,757912
Luck by Chance,3.7,9526,908402
Stranger by the Lake,4.1,13289,1905798
Sympathy for Mr. Vengeance,3.1,62915,1419128
Bodyguard,2.2,22296,793027
Black Friday,4.2,18938,1107746
Confession of Murder,3.9,9060,899352
Days of Being Wild,4.4,18295,698051
The Berlin File,4.4,6595,254150
Maria Bamford: The Special Special Special,8.2,498,554557
The Babadook,4.2,197502,2281685
The Barbarian Invasions,3.8,28331,2555019
Rang De Basanti,4.1,112320,1779844
Barfi!,4.2,75939,1366331
Battle Royale,4.1,169442,441200
The Awakening,3,63368,2010250
Autumns Concerto,8.8,376,2198170
As Tears Go By,4.6,8418,617600
As It Is in Heaven,4,16429,1706000
Armadillo,4.3,9314,1601989
Andaz Apna Apna,4.4,49460,1815850
I Am Divine,7.8,2453,657385
American Mary,2.8,22895,10612
"Tuesday, After Christmas",6.6,4356,1094056
Digimon Adventure,6.1,5766,2254872
Adam: His Song Continues,8.5,174,724827
The Accidental Spy,2.2,16420,2502411
Zindagi Na Milegi Dobara,4.3,68251,1457974
The Young Girls of Rochefort,5.1,8572,415946
Too Young the Hero,7.8,421,359063
Hercules in New York,1.2,17189,1599213
The Grandmaster,3.6,31673,109725
Yves Saint Laurent,2.6,11280,1884090
Youre All Surrounded,8.3,891,884291
Armour of God,3.5,17868,1534359
White Christmas,3.5,34562,298822
Waste Land,5.1,8344,2395799
In the Name of,6.8,2819,804656
Waynes World,3.5,144646,67923
Wolfblood,7.2,3137,1606561
World War Z,3.3,602843,1733252
Wentworth,4.3,17269,1041575
Lady Vengeance,3.8,72188,2575623
A Room with a View,4.3,39849,806318
The Vicar of Dibley,4,11945,1177875
Velvet Goldmine,3.2,33857,2315135
Vincent Wants to Sea,5.2,5356,1962092
Twice Born,2.1,15878,375090
Vic the Viking,8.3,73,1699366
The Last Kiss,4.4,8004,346757
Code Unknown,3.7,12091,1387086
Midnight FM,7,2347,1995345
Under the Bombs,8,1463,288898
Unfinished Song,4.6,7265,2024858
Universal Soldier: Day of Reckoning,2.7,19313,671489
Undefeated,5.7,6788,299120
Titanic,4,1048704,2320264
Sabrina,3.1,36994,597735
Star Trek: Voyager,3.9,59554,2136742
Stolen,2,43384,2604492
Sabotage,2,59592,2587117
Turn,4,19571,2251177
Shameless,4,15045,78143
Star Trek,4.2,73852,2084476
Rock On!!,4.1,20878,1027143
Raajneeti,2.3,16418,59303
Rosemarys Baby,4.5,195188,2260612
Rush: Beyond the Lighted Stage,7.2,4232,2322861
Total Recall,3.6,303466,1850670
Road Trip: Beer Pong,1.8,11433,612646
Race,3.3,13093,1911746
Rake,6.1,6397,721068
Rudy,3.7,57093,691070
Rage,1.5,23449,659906
Reign,3.8,43604,550403
Quiet Victory: The Charlie Wedemeyer Story,8.6,110,1702394
Queen Margot,3.9,16347,2233742
Queen,4.3,60815,1010799
Trailer Park Boys: The Movie,2.8,12157,599880
Passion,2.3,21815,2000388
Paranormal Activity: The Marked Ones,2.2,39999,773594
Peep Show,4.3,53212,450108
"Swades: We, the People",4.1,83123,1427839
Psycho-Pass,4.1,15860,633938
Portlandia,3.9,18298,1606342
Private Practice,3.4,22562,2613756
Departures,3.8,48690,2038142
Oh My God,3.9,51822,2339162
The Twilight Zone (Original Series),4.5,71638,841609
Open Water,3.2,51074,369388
Octonauts,8.4,794,708824
Oculus,3.3,117814,424518
A Werewolf Boy,5.5,6824,609570
Nightfall,7.5,1033,402225
New World,3.3,20577,2385173
Nell,3,27410,2379200
Noragami,4,10955,873465
Youre Next,3.5,88407,1908228
Youre Not You,2.9,24216,1208542
Metallica Through the Never,3.5,16670,1773139
Steel Magnolias,3.3,47932,1847684
Murdoch Mysteries,4,10691,915726
Marley,4.3,13208,834103
Mr. Nobody,3.5,217003,430323
Mr. Beans Holiday,2.9,116272,2285888
Mud,4.1,168907,327005
November Man,2.3,63683,2624081
"Love, Now",8.8,121,2402517
Last Tango in Halifax,6.4,5454,859826
Love Story,3.7,31237,2080766
Lovelace,2.8,38774,157542
Labyrinth,3.3,124546,2607773
The Last Stand,3,133396,55621
The Longest Yard,2.4,163224,2282979
Longmire,4.2,29243,859956
Leprechaun,1.4,23744,1697635
The Unknown Known,6.7,3935,1802290
Well Done Abba,7.6,1719,1784735
Key of Life,7.7,1963,795457
Kicking and Screaming,3.3,11950,1802691
King of Beggars,6.8,3304,2467430
Kundo: Age of the Rampant,6.9,3089,1554644
Kon-Tiki,3.6,46123,382316
Vampire Knight,6.5,4485,1152529
Kolya,4.3,14650,1531853
Kiss Me,3.6,9680,2108102
Killing Season,1.5,35932,1743430
Killing Them Softly,3.3,134226,2402688
Katt Williams: American Hustle (The Movie),8.4,931,399705
Mike Birbiglia: What I Should Have Said Was Nothing: Tales from My Secret Public Journal,8,1644,1286787
Infernal Affairs,4.2,118008,913171
Welcome to the Jungle,1.6,12390,1116747
Magic Beyond Words: The J.K. Rowling Story,6.3,2318,575022
Just Another Love Story,6.3,4647,1970006
Joan Rivers: Dont Start with Me,8.1,372,672144
"The Good, the Bad, the Weird",3.7,33484,1502676
Chinese Zodiac,1.9,21441,2094693
Jackie Chans Project A,3.8,15150,1593992
Jab We Met,4.2,47845,604229
Young and Beautiful,3.4,32546,2291871
Ju-on: The Grudge,2.9,41348,172856
Joseph: King of Dreams,3.2,11207,777716
Jobs,2.2,93802,1004255
Jack Ryan: Shadow Recruit,2.9,123356,2165644
Jack Reacher,3.1,309776,973292
Sleepless in Seattle,3.6,161292,2548233
I Give It a Year,2.6,35662,2357174
John Mulaney: New in Town,6.8,5618,1789382
Indecent Proposal,2.2,64192,1130254
Maid in Manhattan,2.3,84331,1736096
Ilo Ilo,7.1,4366,1604904
I Am Ali,6.4,3610,330279
Nymphomaniac: Volume I,3.5,116737,423607
The Iceman,3.2,70694,1041529
Stuck in Love,3,83914,145476
Pokemon: Indigo League,3.8,37651,1708921
Ip Man: The Final Fight,3.1,10696,2184048
The Interview,2.8,307483,57407
Ink Master,7.1,3126,343712
Henning Mankells Wallander,6.2,5159,860672
House of Flying Daggers,4.2,108020,2519696
High Noon,4.4,97414,2262885
A Company Man,5.4,5310,207237
Hinterland,3.8,11327,272677
Homefront,2.5,109482,270495
Horns,2.5,78008,985442
Patriot Games,3.4,103488,789500
Guzaarish,3.5,17315,393455
Get Santa,6.5,3467,1740208
Jim Gaffigan: Beyond the Pale,7.2,3599,2590518
The Guilt Trip,2.4,35364,2638732
Land Girls,7.2,2664,736671
Ghost Whispers,7.3,2740,142396
The Host,4.2,107555,2623446
The Naked Gun,4,153149,2361606
Gambit,1.9,23555,230396
Ghost Pain,6.7,3786,1107742
Stand Up Guys,2.4,53256,2535768
Top Gun,2.9,296612,315080
The Game,7.2,3932,1100363
Naruto Shippuden The Movie: Bonds,6.8,3734,768862
Naruto Shippuden: The Movie,7.2,3127,1130533
Jim Gaffigan: Mr. Universe,7.8,3210,244961
The Gruffalo,5.6,6271,1067399
Ghost,3.3,198134,340386
Galaxy Quest,3.9,150108,2418216
Star Trek: The Next Generation,4.3,101490,982872
Yu-Gi-Oh!,3.6,18656,1707798
The Starving Games,0.8,19100,563186
Godzilla,1.7,182919,667810
Gilmore Girls,4,101249,1157288
Armour of God: Operation Condor,3.6,18815,1918126
Wetlands,3.8,11061,2317692
Fatal Attraction,3.5,76906,249021
Felipe Esparza: Theyre Not Going to Laugh at You,8.3,196,2425581
Fashion,3.5,11682,1392156
Fullmetal Alchemist: The Sacred Star of Milos,6.2,4438,651867
Fastest,7.8,2209,152228
Miss Fishers Murder Mysteries,4.2,13874,1453671
Fire with Fire,1.6,25248,2542018
WWII: Lost Films,8.3,2007,816135
The Family,2.2,111033,289217
"I, Frankenstein",1.4,78416,1179440
Flight,3.8,326956,1942496
The Fosters,4,24705,1101086
Room in Rome,2.8,22341,921080
The Moon Embracing the Sun,8.1,1850,379784
"If I Want to Whistle, I Whistle",5.4,6058,1185265
Angel Eyes,8.6,368,2319156
Ek Main Aur Ekk Tu,4.9,6392,325496
The House at the End of Time,5.1,6781,25342
Side Effects,3.8,180188,903791
The Phantom of the Opera: Special Edition,2.4,116390,2446424
The Prince of Egypt,3.6,119291,801473
Soul Eater,3.9,11108,2439493
Raw,3.5,18492,567057
Star Trek: Enterprise,3.8,46268,1216763
Devils Knot,2.1,20439,2145072
Death Wish,3.1,35863,1014989
Driving Miss Daisy,3.9,99974,786733
Dog Pound,3.2,11223,1025764
Doc Martin,4.2,12760,916160
Dead Man Down,2.4,63947,180670
Donald Glover: Weirdo,7.2,2968,441972
Dead Silence,1.9,85861,2217986
Devil,2.6,134313,975488
Woochi - The Demon Slayer,6.8,2943,1741947
Dark Skies,2.6,71177,2451827
Labor Day,2.6,42974,1819083
Star Trek Into Darkness,3.9,463568,1724380
Daniel Tigers Neighborhood,8.2,925,1578055
Lavell Crawford: Can a Brother Get Some Love?,8.4,201,71795
Russell Brand: Messiah Complex,8.1,1149,1096917
Jack and the Cuckoo-Clock Heart,5.3,6192,2179529
Clear and Present Danger,3.7,90162,559068
Contracted,2.6,14279,1752277
The Gruffalos Child,7.1,3091,893874
Congo,1.6,42490,171578
Crocodile Dundee,3.6,92778,2548293
Ouran High School Host Club,5,8259,586645
The Code,6.8,3871,2191610
Texas Chainsaw,1.7,45813,2086856
Snowpiercer,4.1,322589,128021
Tyler Perrys The Single Moms Club,8.7,8,1283739
The Croods,3.3,194075,2137112
Blue Ruin,4.1,67790,452951
Beverly Hills Cop,3.7,164241,14728
Boss,1.6,10349,1628433
My Big Big Friend,8.4,94,2042154
Rosario + Vampire,7.2,2521,1592927
The Inbetweeners,4.2,80446,2422218
Bridget Jones: The Edge of Reason,2.2,106772,1401797
Breathe In,3,14265,391132
Bloodsport,2.3,77181,2210403
Bridget Joness Diary,3.5,227136,2031917
Babys Day Out,2.1,46200,1173877
Bo Burnham: what.,5.6,7215,224741
Braveheart,3.8,961037,2417688
Room on the Broom,7,3676,884567
Oldboy,2.4,69283,340262
Blitz,2.8,82191,889897
Barefoot,1.7,23186,1090957
Peaky Blinders,4.4,351355,2029939
Bleach the Movie: Hell Verse,7.6,2143,1789133
Brick Mansions,2,40102,2393918
Bleach The Movie: Fade to Black,8,1896,2322960
Black Mirror,4.4,444653,1978837
Beyond Scared Straight!,8.1,1040,1714721
My Awkward Sexual Adventure,3.7,9210,1486593
Jeff Dunham: Arguing with Myself,7.1,3786,877381
Bill Burr: You People Are All the Same,6.3,6437,1895688
Thunder and the House Of Magic,4.9,6216,294943
The Devil Is a Part-Timer!,6.5,4682,1765283
Halt and Catch Fire,4.2,28647,2038947
Autumn in New York,1.7,25078,968438
Jackass Presents: Bad Grandpa,3,89228,663424
Berserk: The Golden Age Arc I - The Egg of the King,3.8,10650,661731
Fullmetal Alchemist,4.2,62543,740298
Alpha and Omega: A Howl-iday Adventure,7.4,894,648625
Along Came Polly,2.2,126518,876401
Assault on Wall Street,1.8,20182,491464
Anthony Bourdain: Parts Unknown,7,4826,1022657
Thick as Thieves,2,33515,530789
Are We There Yet?,1.4,29666,265773
An American Girl: McKenna Shoots for the Stars,8,678,31036
Kevin Hart: Im a Grown Little Man,6.9,3829,1978535
Americas Book of Secrets,8.1,692,2014138
Pain and Gain,2.7,201363,491106
Parks and Recreation,4.3,201058,1290434
American Pie Presents: The Book of Love,1.9,44165,1055303
Attack on Titan,4.5,198575,401344
Its Always Sunny in Philadelphia,4.4,190698,502846
Star Trek: Deep Space Nine,4,53391,428059
Eureka Seven,9,30,1365516
The Fifth Element,3.3,435181,2364520
Scream 4,2.9,128309,1387732
Another 48 Hrs.,1.7,38594,2284398
Beverly Hills Cop III,1.3,76334,1621834
3 Days to Kill,2.2,88052,2090238
Elite Squad: The Enemy Within,4.1,79345,1757997
Battle Royale 2,1.9,19381,539044
Project A 2,3.9,9268,2135677
Ju-On 2,3.5,9066,825485
Don 2,3.2,49521,2001382
Ninja: Shadow of a Tear,4.1,11475,1805636
Special 26,4.2,51143,476495
Wolf Creek 2,2.6,18119,801596
Crocodile Dundee 2,1.8,53394,1901603
Beverly Hills Cop II,2.7,107780,558946
Grease 2,2.2,32966,8121
Grave Encounters 2,1.8,23144,1367949
Open Water 2: Adrift,2.4,17724,2128971
Anchorman 2: The Legend Continues,3.3,169249,62904
Johnny English Reborn,2.5,121165,1989364
The Smurfs 2,1.7,38263,1836358
Insidious Chapter 2,2.4,155606,2400569
How to Train Your Dragon 2,4.1,306697,1097118
Cloudy with a Chance of Meatballs 2,3.2,91082,2202429
Storage 24,4.1,6686,920912
20 Feet from Stardom,4.3,12391,2532783
Edge of Seventeen,5.7,5843,1360140
From One Second to the Next,8.1,1172,44887
The Naked Gun 2 1/2: The Smell of Fear,3.2,105617,1356712
Naked Gun 33 1/3: The Final Insult,3,97518,2074185
Tell No One,4.2,51016,2238053
The One I Love,3.6,35802,357574
District 13,3.7,66730,21619
14 Blades,4.2,7580,1669517
13 Sins,2.9,33856,476743
The 100,3.8,216135,1095395
Mulholland Dr.,4.1,323777,1958383
The Lives of Others,4.4,360118,983737
The Sweeney,2.6,18916,18960
The Cat Returns,3.9,49508,1109496
The Tall Man,2.5,39067,2404496
Max Manus: Man of War,3.5,26570,1323046
Shaolin,3.3,18633,1786169
Rurouni Kenshin,4,19780,185055
Planet Hulk,3.4,12088,2267431
Urutoraman zero the movie: Chou kessen! Beriaru ginga teikoku,8.4,111,33726
Ponyo,4.2,125910,1143536
My Big Fat Greek Wedding,3.4,120101,2210778
Flawless,2.6,17758,1094952
Female Agents,5.2,6906,174205
The Great Escape,4.4,225553,1266895
Wedding Daze,2.2,15177,491876
Doomsday,2.7,73561,1959659
Whats the Worst That Could Happen?,1.7,15083,834837
Carandiru,3.6,18312,1375374
Hidden (Cache),4.1,74066,359141
Bratz: The Movie,1,17836,359445
Spring Breakers,3,136069,1067299
Im Not There,3.6,56575,2609783
A Fistful of Dollars,4.1,199066,2098808
My Afternoons with Margueritte,5.2,6722,1691722
A Royal Affair,4,44453,509938
Harold and Kumar Get the Munchies,3.5,182129,909091
Sarahs Key,3.4,16183,2140883
Blue Is the Warmest Color,4.2,139318,1221986
Ong Bak 3,2.3,13087,2638015
"Patrik, Age 1.5",3.7,9399,1810496
The Warriors,3.9,94096,647809
The Words,2.2,74764,1952860
Lawless,3.3,228805,720130
Jo Nesbos Headhunters,4,97333,706845
Akira,4.2,165804,1581674
Fullmetal Alchemist: Brotherhood,4.5,121607,965699
Nine,2.4,42477,424376
Weissensee,8.2,1707,1414851
Volver,4.2,95259,1866729
Take This Waltz,3.5,27327,1454436
The Town,4,353935,1476006
Sunshine,3.5,233766,2225116
Secretary,3.5,83562,6303
Soul Surfer,2.8,45980,570717
Stromberg,5.4,7593,1698770
Ray,3.8,138703,14422
Quartet,3.5,19231,185715
Push,2,105973,1506080
Passengers,2,34674,2251674
Stockholm Ostra,7.5,825,1606587
Neue Vahr Sud,7.6,1461,207131
Meet the Parents,3.8,311557,1977150
The Mask,3.4,347614,2580180
Shes the Man,2.5,146032,591679
Super Size Me,3.6,101226,91250
Memento,4.3,1127675,1041422
LOL,8.6,5,291861
Lammbock,3.8,10845,447644
K-On!,7.4,2888,156268
The Kingdom,2.9,118067,1877935
Kokowaah,3.5,9302,1303483
The Iron Lady,2.8,103595,2536387
The Island,2.6,300574,476792
The Ides of March,3.7,215797,625892
Wuthering Heights,3.6,9475,1265488
Silent Hill,2.1,214160,2411214
Homevideo,8.1,1115,1413195
Herr Lehmann,5.6,6844,968491
Notting Hill,3.7,276370,2478643
Helmut Schmidt -- Lebensfragen,8.7,81,888380
Hitman,2.1,161042,2426754
Hellsing,4,14726,68959
Heartland,4.3,9770,2452636
Trigun,4.2,19292,1922017
Glory,4.2,123569,2426587
Jack the Giant Slayer,2.7,132163,1132514
Machine Gun Preacher,2.3,63241,2117562
Ghost Rider: Spirit of Vengeance,1.6,111138,149367
Green Lantern,2,267220,2421701
Fame,1.9,15962,1260033
Full Metal Panic!,6.7,4235,2402169
The Hills Have Eyes,2.8,158947,1381130
Ein Freund von mir,6.4,4193,1436522
The Eagle,2.6,65703,18753
Killer Elite,2.3,124128,1389413
Eragon,2.2,122138,409948
Taxi Driver,4.5,727103,2596602
Dorian Gray,2.7,60780,1832023
Deadman Wonderland,4.1,8992,116726
Dream House,1.7,63559,1479868
Shaun of the Dead,4.1,513229,874065
Sherlock Yack - Zoo Detective,8.5,56,1437202
Dune,2.6,128215,2300207
Il Divo,4.1,16232,887741
Me and You,5.5,5396,284829
Declaration of War,6.3,4975,1182897
The Edukators,3.5,30719,1539617
Wadjda,4.2,18964,1127447
The To Do List,2.9,36932,1060432
The Pianist,4.4,733787,1197156
The Orphanage,3.9,146941,1090771
The Lincoln Lawyer,3.6,215382,270523
Stromberg - Der Film,5,7247,654230
Dirty Dancing,3.4,204293,1208629
Der Tatortreiniger,6.2,6030,838542
Trois Couleurs - Rouge,4.7,91291,433513
Chloe,2.7,69670,1298393
Samurai Champloo,4.2,40933,528808
Gomorrah,4.1,46477,427224
Zoes Zauberschrank,8.4,43,179776
The IT Crowd,4.2,134408,956378
Casino,3.9,467824,2348463
Trois Couleurs - Blanc,4.2,64781,1078326
Basic Instinct,2.7,179196,587762
The Backyardigans,7.2,2409,543554
The Blair Witch Project,3.9,233025,1109500
Bleach: Memories of Nobody: The Movie,7.1,3847,882281
Babe,4.1,117108,2535847
Blades of Glory,3.3,158450,874669
Bully,8.7,10,1725881
The Incredible Burt Wonderstone,2.4,70901,1577913
Blood Lad,7.7,1641,1598922
Beastly,1.9,75529,1154225
The Taste of Money,6.7,1347,923612
Let the Bullets Fly,3.9,9446,1831828
Our Idiot Brother,3.2,83833,2088591
Trois Couleurs - Bleu,4.4,90376,1709202
Bienvenue chez les Chtis,3.4,39528,2579006
The Intouchables,3.6,763711,751331
Berlin Calling,3.6,13624,1188610
Prince Avalanche,3.6,19039,2481935
Happily NEver After,1.3,10105,119955
All Is Bright,4.6,6071,501112
